0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
-0.14849532484980654,0.03293997079306769,0.6385597062459138,-0.5450797087645126,0.12566508692059855,-0.30549028077485896,-0.043617934635030574,0.6849546070968855,0.03542076191039187,-0.04870129238798788,-0.8486249542513252,0.354227847262311,0.29337707189325346,-1.2425527080379493,-0.2380331519446303,0.5363856410979809,0.1479385180651948,0.19714093459500984,0.2648573540868908,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,-1.5368817567670197,-0.059092497222937745,-0.8291923620752841,-0.4486009826092389,-1.3933673929910964,-1.5368817567670197,-0.8291923620752844,-0.14849532484980651,0.03293997079306735,0.6849546070968855,0.11536297661542458
-0.36025604197682637,0.7478449465976754,0.6611982726497301,0.4672136119798578,-0.41319585262016134,-0.24370050113225916,0.12181228469169432,0.34772102138680444,-0.3577545126518344,0.024265777758762666,0.10827162970848762,0.670596091504355,0.35642868007068745,0.9298948232377139,-0.18362638929350045,-1.2754155303340595,-1.2008449466163675,-0.6568221427951597,-0.23346316159869882,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,-0.3463054285053999,-0.8278890311700828,-1.6542885994230443,0.0403588762843815,-1.1715877782323263,-0.3463054285053999,-1.6542885994230443,-0.36025604197682615,0.7478449465976751,0.34772102138680433,0.13022057037749346
-0.37973174819777766,1.8344405867055353,-0.36592776698848917,0.2730786309002068,0.7406907418400132,1.281109280204951,-0.8373916659575966,0.8928718740139872,1.3100476313233347,1.4862114550914571,0.5210480964366785,0.7168714619900218,0.5277107241159019,-0.7161639048240402,0.3066927364707597,0.25890257880658746,0.3124243064409953,0.23717045384767405,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,0.04815140949602944,-1.343067005654663,1.0766296551989814,0.7826569822177841,-0.8161954139135678,-0.33991422288694123,-1.343067005654663,0.7826569822177836,-0.37973174819777783,1.8344405867055353,0.8928718740139869,0.1511745440878859
0.9148351329919784,0.8314202694141067,1.094079593090899,1.3385228687597153,1.220662353131596,0.6978943025002644,1.1041686467511984,1.186229509566722,0.2986527503969348,1.0011630993989085,-0.33983630357912065,1.1753833040574464,1.2662279292629115,-1.3911044421492558,0.6746787688818646,-0.9054381139455346,-0.5429017931131663,2.2119600703124402,0.2648573540868908,-1.3500045723765994,1.2459954202384012,-1.1708716157199028,0.8027391673750003,-0.5657993036881014,0.5789591019547589,-0.8274828187503771,0.7412613990620603,0.8027391673750003,0.5789591019547585,0.9148351329919786,0.8314202694141064,1.1862295095667215,0.18324265686141858
-0.09669010487308358,-1.3677536978255744,-1.4750148261618916,-1.0162506600002266,-0.7931703183582913,-1.273558320985371,-0.7206063269070121,-0.8386550463702969,-1.5697321189673705,-0.7497867438187602,-0.5212492474029262,-0.9577104502925109,-0.3774561758104244,1.7451532110206653,-0.7528936979266106,0.035827960101741434,-1.1679477889412073,-0.8569697390584805,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,0.04815140949602944,1.010397829281097,0.4126690122446288,1.5660550652528773,2.2857275719868366,2.404608509752832,1.010397829281097,1.5660550652528769,-0.09669010487308352,-1.367753697825575,-0.838655046370297,0.34301973881891173
0.224654755465071,0.5768765556261869,-0.5625653498246123,0.1339015101479468,-0.15786720947648766,0.4146007435418589,-0.12781086304021896,-0.27549425098706437,0.23201858823752872,0.4383693774124637,-0.4419846086362375,-0.11830810617618509,-0.6924329425462494,1.5166593742342185,0.055670363397714695,0.5690307072499097,-1.398227892667328,-0.870312912142702,1.2614983854580701,-1.3500045723765994,-1.2385418085520297,1.2671744347119618,-1.6061013107357185,1.6008091101629438,-0.2341549071422351,0.31512261943586006,0.5841675052745986,-1.6061013107357185,-0.2341549071422354,0.2246547554650712,0.5768765556261867,-0.27549425098706426,0.1609463252173522
1.3485734870499146,0.5903006849927891,0.5343554738481759,1.868121840055474,1.4361639980736889,1.3496563697113952,1.3746349837709317,1.1744711320852064,1.9987288438277813,0.9281833044855222,1.2705670227046209,0.043722256240834645,0.4069016903286524,-0.23779218135574678,1.6392342160388795,-0.3450311450040929,-0.18103305868640562,-1.1015945789358728,-1.2301041929698782,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,1.1488369372184943,-0.35612752170251627,-1.1035853890178298,-0.8246067914579206,1.4620451470280613,1.1488369372184943,-1.10358538901783,1.3485734870499146,0.5903006849927884,1.1744711320852061,0.14525923921482334
-0.24016964805572127,0.03792361584285325,0.4189203530499533,-0.5743205949142702,-0.46384468981122884,-0.25345974310583613,-0.8474915499093503,-0.5262689501314983,-0.33962242166688017,0.43732448754501513,0.10543138341707553,0.03074959961076098,0.41221973483435215,0.11927661674502049,0.16547170702885972,-0.05122554963673475,1.1677504059951567,-0.24318377718429635,1.2614983854580701,-0.4475950988628298,0.0037268058431856495,0.04815140949602944,1.2180564911871932,0.5175049032374213,0.8059025050242705,0.102405518180101,-0.2567468673524028,1.2180564911871932,0.8059025050242701,-0.24016964805572114,0.03792361584285298,-0.5262689501314981,0.23839409575470194
1.8081259070774136,-0.07335506464897994,1.1775640163853136,0.15767767899643953,0.578458052347313,1.0102951803406948,1.06356924693543,1.041490264440986,0.9499956347751379,0.5256319850836055,0.8346391893203696,0.9114682780985949,0.9972110356612237,-0.9097243380673544,1.3245908326398677,0.7866644815961008,1.2006475636703167,-0.4566745465318386,1.2614983854580701,0.45481437465093993,1.2459954202384012,-1.1708716157199028,-1.107720522161087,-0.7579984371748878,-0.8514793066217092,-1.0440489420355237,-0.9682897980367882,-1.107720522161087,-0.8514793066217093,1.8081259070774134,-0.0733550646489804,1.041490264440986,0.10214761078785374
-0.7208661325335116,-0.003921575604444672,-0.6696631474950622,-0.6312807148162327,0.8789868052499828,0.34050759819405685,0.514511336407152,0.39930742586733015,-0.1502616161167645,-0.4819424885485251,-0.2854144204560863,-0.1948375356373479,0.9476053665048515,0.8290017450919783,-0.3801256031300897,1.1131151431153872,0.6742930408677558,-0.49225634142309566,0.2648573540868908,0.45481437465093993,0.0037268058431856495,0.04815140949602944,1.5918420826181667,-1.7189941046088193,1.2065882177298917,-0.6566037670649857,-0.506248933956018,1.5918420826181667,1.2065882177298912,-0.7208661325335117,-0.003921575604445267,0.3993074258673299,0.22328157547639887
-0.10242845012959662,-0.4942981707900537,-0.4070580238564588,-1.087170615782086,-2.0430625920008874,-1.3091116493787045,-1.1864176231331776,-1.3025647233146838,-0.9779304013363396,-0.7952064893117353,-0.5274314084359386,-1.2208584237774156,-2.1457484762380763,1.3103589745020525,-0.998056042132179,-0.08387061578866344,-0.5429017931131663,-0.9859537455392873,-0.23346316159869882,0.45481437465093993,1.2459954202384012,0.04815140949602944,-1.287691362479704,-0.5657993036881014,-1.4453185387296816,0.19601552632303285,0.5287226015849059,-1.287691362479704,-1.4453185387296819,-0.10242845012959671,-0.4942981707900541,-1.3025647233146838,0.13062048781380303
1.1080925501363406,1.2713353996705499,0.5707670272589278,0.36462096283850354,1.5885419079298977,0.8366359982853032,0.5144143178579701,1.3170959608708632,0.836163523843348,0.26504030672917206,1.2151679037225689,0.3936144445451443,1.7962485509943995,-1.2413194475258695,0.7429654855770252,1.0369433220942201,1.5296191404219177,0.8198223451920084,-1.2301041929698782,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,1.6887494581743452,0.6572860912278115,1.4606114566461355,-0.17303261224935154,0.07592255478575198,1.6887494581743452,1.4606114566461352,1.1080925501363403,1.2713353996705499,1.317095960870863,0.25557730883874424
0.024655910413724617,0.8127791428435871,0.01480017341613984,0.28837708867900874,-0.5340902307209641,-0.0528995821890586,0.02148983819188216,-0.13436985915923477,-0.08424206983645671,-0.0018676111998652087,0.2339050494617648,0.6017336475547488,-1.3908078441453142,-0.6213031027517133,-1.0488243887980953,-0.8782338921522608,0.8716759869187163,-1.7865441305925711,-0.23346316159869882,-1.3500045723765994,-1.2385418085520297,-1.1708716157199028,1.010397829281097,-1.299650540637649,0.5789591019547589,-0.7657531113475289,-0.18282032909947948,1.010397829281097,0.5789591019547585,0.024655910413724582,0.8127791428435868,-0.13436985915923477,0.19206703078508036
2.085032863243303,1.9063605266088353,0.9757540507005281,0.5474650036940909,0.9380773362176907,1.032149663144919,0.18712208955090323,0.9553269950056604,1.607920296801289,-0.15385238910840418,1.417179627061888,1.697632373466947,0.5598729127896159,-1.6885262169456141,0.5040347091917563,-0.1763649698857947,-2.154862519196009,-0.7368811813004879,-0.23346316159869882,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,-0.7477788415238532,-1.5792129166184292,0.19456921967017926,0.2845916824196734,-0.8481591733757878,-0.7477788415238532,0.1945692196701791,2.0850328632433035,1.906360526608835,0.9553269950056604,0.18211434591765596
-1.6147763331073102,-0.8542148417701927,-1.835721628093794,-1.6481367348050313,-1.4506412183975865,-0.7311923752587263,-0.21670071949186562,-1.3539281483814667,-0.2654293459237594,-1.0265023725447597,-0.89018356585793,-1.0954180419973927,-1.1584800248963938,0.764486489578954,-0.5954944638831179,-1.1502761100849994,-1.464022208017648,-1.008192367346323,-0.23346316159869882,0.45481437465093993,0.0037268058431856495,1.2671744347119618,-0.33246151771166016,0.010798096772257458,1.3149075611168182,0.3924856779748367,0.06668173750413632,-0.33246151771166016,1.3149075611168175,-1.6147763331073104,-0.8542148417701931,-1.353928148381467,0.22903196294135647
0.1913046650519041,0.3541649582213738,0.04538458331629309,-0.2829854161872496,-0.5611444700207965,-0.027095374883175503,-0.6874134612664048,-1.7400232071139308,0.17337314455385439,0.45466841769511196,-1.438480101707574,-0.6735631247195935,0.27814382995431836,-1.1799497378563983,-0.04815604718913123,1.3470714505375427,-1.1679477889412073,0.8465086913604506,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,0.04815140949602944,0.3597340219753279,-1.4918496741244354,-1.4690433506661988,-0.09375348523358981,-0.3861183092950182,0.3597340219753279,-1.469043350666199,0.19130466505190433,0.3541649582213732,-1.740023207113931,0.1442280452596219
-0.9928261299770182,-0.8727744261099127,-0.46412267277295366,-1.7872462008925802,-0.5774965089149879,-1.3751184574819353,-0.39422704750716336,-0.8223906750583851,-1.1264275786528852,-1.400687038772571,-0.5449082538597346,-0.32002811992557145,-1.3526062611276788,1.695195245636594,-0.6221408671871583,1.3470714505375427,0.8387788292435562,-0.011902110391125537,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,1.0380856508685765,-0.3386548732037176,1.5718065348132453,0.3743825036763591,0.020477651096059295,1.0380856508685765,1.5718065348132448,-0.9928261299770181,-0.8727744261099134,-0.822390675058385,0.2671022482318572
0.9937013577852762,0.47043734802374076,1.145967936705178,0.8924539802689042,0.7818550729810513,1.5806266044452773,0.5315784361421544,1.2477664580184107,0.4325442098711592,0.9685568045084106,0.22805665143995155,0.5051763141654564,0.8366607167042481,-1.6885262169456141,0.9612239280656453,-0.7585353162618557,0.5756015678422756,-1.6041874317748785,-0.7317836772842885,-1.3500045723765994,-1.2385418085520297,-1.1708716157199028,1.6887494581743452,0.2728878242542387,0.7491067431156386,-0.9868814755595183,0.7412613990620603,1.6887494581743452,0.7491067431156381,0.9937013577852765,0.4704373480237404,1.2477664580184102,0.20085849026649238
0.7200030686900917,0.8251735629016551,-0.009334198224197104,1.109411632604161,1.2426900466910071,1.1771352798424624,1.521683085840737,1.0254747059174323,1.1337360347485197,0.9940367773648485,1.335421663089727,-0.030211875050470627,0.36720125284581645,-1.6885262169456141,-0.5188804701281723,-1.210125398030202,0.8387788292435562,1.4425037557890064,0.2648573540868908,1.3572238481647096,1.2459954202384012,-1.1708716157199028,1.3703395099183306,0.36025106674823254,0.9858755733507785,-0.774831999689813,-1.578183738623404,1.3703395099183306,0.9858755733507781,0.7200030686900918,0.8251735629016546,1.0254747059174323,0.20677552328559423
-1.0675822220296476,-1.163058749259223,-0.662314282193251,-0.5988044832469118,-1.3474586533621469,-1.3791324748727773,-1.1959424077391014,-2.3447010289752623,-1.8602283508772937,-0.25194503794539774,-0.06172677948914801,-1.203835439535178,-0.7107551631353376,0.8402841402282376,0.7559262533676062,0.1011180924055988,1.0690589329696765,2.1096624100000763,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,0.41510966515028697,-0.8453616796688814,-1.4220730159231951,0.8508704789217371,0.17757154488352103,0.41510966515028697,-1.4220730159231956,-1.0675822220296476,-1.1630587492592235,-2.3447010289752623,0.19303191451786395
1.1580118125871197,1.181524756552698,-0.11681894515878787,1.272754908378845,0.4856316189613117,0.25431926687683665,0.2683546812934349,1.1594390970098125,0.7396202488720718,-0.08494320026960457,1.2122184074760096,0.050339040518233034,0.9650787845108261,-1.089779824143622,1.4147333301375962,-0.29606354577619987,-0.18103305868640562,-1.4752034252940716,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,1.3980273315058103,-1.1598693526472592,0.9477720875133423,-0.9015130702049196,0.3346654386709828,1.3980273315058103,0.9477720875133417,1.1580118125871202,1.1815247565526976,1.159439097009813,0.20155731704542543
1.2399461583587565,1.9063605266088353,0.7809003511194561,0.7524052547635774,1.2213519787323668,0.6993274962809168,1.6939684762083496,1.0200832898309995,0.684770723064756,0.5852491189021584,0.3824933627062267,0.525522870992139,0.6813018041353305,-0.6599508118810596,0.5226205543477569,0.6179983064778026,-0.4442103200876861,0.23717045384767405,-0.23346316159869882,-1.3500045723765994,1.2459954202384012,0.04815140949602944,1.1211491156310147,-0.5657993036881014,-0.4251516254594482,0.14954337950806243,-0.1643386945362488,1.1211491156310147,-0.42515162545944835,1.2399461583587565,1.906360526608835,1.0200832898309995,0.19959323352760183
0.514377424097971,0.28506077466540736,-0.22613233863573343,-0.33881038109674877,0.09359936800396408,0.25602604672564977,0.757029777154177,0.6345595696518582,-0.3762950372402894,-0.13584038532030654,0.3456226391939093,0.5425471858375046,0.46317372786123506,0.07577271753423583,-0.7848544932436923,0.29154764495851615,1.1677504059951567,-0.07417025145082544,-0.23346316159869882,0.45481437465093993,1.2459954202384012,1.2671744347119618,-0.6508714659676749,-0.3910728187001139,-0.9653104750039881,0.23579001926800083,1.249506349550907,-0.6508714659676749,-0.9653104750039883,0.5143774240979713,0.28506077466540686,0.6345595696518583,0.16366802999161084
-0.5913029460812902,-0.3502140630520004,-0.1506196300520982,0.1651654098224813,0.4589951811226036,-0.3463920379636842,0.7203396829495524,0.48872957229619035,0.21132821708079996,0.01423476979533574,0.13869098688179698,0.6122300318566923,0.6278356742798183,-0.7522453453705468,-0.036290243481742604,-0.018580483484806367,-0.7731818968392867,-0.3410337131352533,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,0.04815140949602944,-1.453818292004581,0.09816133926625131,1.363795052379944,0.4818855718685545,-0.497008116674403,-1.453818292004581,1.3637950523799436,-0.5913029460812903,-0.350214063052001,0.4887295722961902,0.21483065319817599
1.037122244321262,1.2549011442286369,1.2437002506175865,0.08094018777836012,1.3440126719439385,1.0665957597226274,0.5427366814199422,0.47625110991628883,0.6769679594927269,0.1400192451277502,1.5681601030811545,1.762808340568222,1.1455170782191273,-0.8163650207432214,0.7890648547976106,0.12832231419887272,-0.11523874333608543,2.2119600703124402,1.2614983854580701,-0.4475950988628298,1.2459954202384012,-1.1708716157199028,-0.24939805294922168,-0.024147200225340143,-1.4731173082714593,-1.1388352184558894,0.750502216343676,-0.24939805294922168,-1.4731173082714595,1.0371222443212618,1.2549011442286369,0.4762511099162886,0.09572962923030261
-0.9239041902129336,-0.9949221248583348,-0.5476525661169074,-1.5316794026561096,-2.043975540146052,-0.953749878814089,-0.8706292605193859,-0.15546627057001539,-1.7226310038985784,-0.37649949830670265,0.3631051878152947,-1.2791814149963623,-1.791201542073208,1.265428860323649,-1.0152223921459942,0.6288799951951122,-0.5757989507883264,-1.0304309891533585,-1.2301041929698782,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,0.44279748673776653,0.4825596062398237,1.60128281631013,0.9852753611004367,0.5841675052745986,0.44279748673776653,1.6012828163101296,-0.9239041902129335,-0.9949221248583352,-0.1554662705700153,0.2789217575432861
-1.536926610435546,-0.7623401007213526,-0.8528443592076794,-1.1442155008435138,-0.5475140112656286,-1.3767728617988864,-0.877008974520549,-1.09159402067439,-1.354137935734997,-0.7591252727702058,-1.1512019061742162,-1.9202346509304118,-2.0863350070573894,0.5574516127129832,-1.728683301820413,0.5907940846845288,2.516533870676719,1.3579969929222713,0.2648573540868908,1.3572238481647096,1.2459954202384012,1.2671744347119618,1.577998171824427,0.4825596062398237,0.12411371755567412,0.8739586145251932,-1.180828595513942,1.577998171824427,0.12411371755567385,-1.536926610435546,-0.7623401007213533,-1.0915940206743902,0.2598255181827492
0.028444859952787224,1.1763247163976585,0.8624771890925319,1.6258274918780977,1.5439042485831318,1.2214048934939705,1.0887570382116933,1.2026444577872661,0.8994265829886026,0.8664849989819946,1.5681601030811545,1.770914075470738,0.8022274962469879,-1.089269263803277,0.9501581950211525,-0.10563399322328255,0.3124243064409953,2.2119600703124402,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,0.04815140949602944,0.19360709245045093,1.6881723526569377,-1.1052629009729371,-0.7061667864790782,0.24225726585482873,0.19360709245045093,-1.1052629009729373,0.028444859952787293,1.1763247163976576,1.2026444577872664,0.13199604737424958
-1.5609842241799134,-0.4282709810013371,-2.0573413574355444,-1.1213654641311974,-0.6925872236216681,-0.8461639837347467,-1.4545587195667007,-0.6343299500562247,-1.5066362700735247,-1.0674695323268202,-0.6457307778144431,-0.787126371620199,-1.4348691821140351,0.31568201338011853,-0.9732160922026419,-0.3232677675694738,0.44401293714163564,0.6641519925427586,-0.23346316159869882,-0.4475950988628298,1.2459954202384012,1.2671744347119618,-0.18017849898052282,1.006739061203786,0.7879291626481212,1.9028315838593914,2.5432207689770627,-0.18017849898052282,0.7879291626481207,-1.5609842241799134,-0.42827098100133737,-0.6343299500562248,0.28937309794781796
0.33166060430179223,0.5544519254186415,1.0125730359659249,1.0749054828702511,0.18810786704040605,1.5025401432737089,1.2487453411361351,0.5021987364259428,0.0005662253505729912,0.8173461332261823,0.6688746319113623,0.9591746189154281,0.6741027202294907,0.23968779545864122,0.6785505548818134,-0.07298892707135388,0.1479385180651948,-0.7235380082162665,-0.23346316159869882,1.3572238481647096,1.2459954202384012,-1.1708716157199028,-0.23555414215548193,0.901903170210994,1.3081975132963892,-1.8259099994009635,-1.7814817188189427,-0.23555414215548193,1.3081975132963888,0.3316606043017922,0.5544519254186412,0.5021987364259426,0.14127621236874735
-0.4600642784473824,-0.7315062217357817,-0.5984346040437131,-0.7393911987834421,-1.4111757442646236,-0.7940229311940167,-0.5670139939765655,-0.5800352461499259,-0.34048366416453885,-0.6385398617957351,-0.8223759375460825,-0.43170566061016535,-1.0596675951162515,1.5465406057425863,-1.1175497709922402,0.6125574621191479,0.7729845138932361,0.64636109509713,-0.23346316159869882,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,0.48432921911898585,-0.23381898221092515,0.6846423551265166,1.3664773246925397,-0.54321220308248,0.48432921911898585,0.6846423551265162,-0.46006427844738235,-0.7315062217357822,-0.5800352461499257,0.27172052510884465
0.2975589586836997,-0.2788123432339931,-0.34104769307988303,-0.4659641978257078,-0.2949239422317738,0.2833440412754648,-0.37433994703661266,0.9044486122544482,0.2786422992134266,0.04025330972494917,-0.146615453564445,0.613870680227872,0.6928881364998943,0.7254277362227588,-0.4657894823491049,-0.11107483758193734,0.37821862179131543,-0.9548196750094375,-0.23346316159869882,1.3572238481647096,1.2459954202384012,1.2671744347119618,-1.4953500243858004,-0.8803069766664791,-0.3549357679099583,-0.12392931741915135,0.9722818311024455,-1.4953500243858004,-0.35493576790995857,0.2975589586836997,-0.2788123432339937,0.904448612254448,0.14776606837548412
-1.2777030150433897,-0.6238715802393187,-1.314107316346757,-1.0914090656895985,0.2029409024443287,-1.8714153686609458,-2.1180478853505256,-0.563118304237656,-1.3900766201515116,-1.2411414512730257,-1.4883996971678408,-1.2101357499825254,-0.11948538259572142,0.5497143906459298,-0.5250488242382522,2.451562855344462,0.08214420271487465,1.3402060954766426,0.2648573540868908,-1.3500045723765994,1.2459954202384012,1.2671744347119618,1.0519295616623163,-0.4434907641965101,-0.32186481793784355,1.5607385556342757,1.212543080424445,1.0519295616623163,-0.3218648179378438,-1.27770301504339,-0.6238715802393191,-0.5631183042376559,0.2631340404667288
1.7090567904170608,1.757681824652702,0.8867469395484038,0.9829063120159492,1.5086869656843287,0.01919170913217462,0.7253024647902065,1.6802731165177105,1.412786892172752,1.1191738788854622,0.045611173505171555,0.8637398077688161,0.5428877379846623,-1.14455779612147,0.43526072213601713,-0.029462172202115628,0.18083567574035492,-0.1764679117631893,0.2648573540868908,0.45481437465093993,-1.2385418085520297,-1.1708716157199028,-0.16633458818678304,0.7970672792182015,-1.2996146432003648,-0.7885405677875349,0.5287226015849066,-0.16633458818678304,-1.2996146432003648,1.709056790417061,1.7576818246527015,1.680273116517711,0.1168622067204046
