source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Spain,France,340.29,55.9,3.12,13.13,1,14.98,50.9754,60.08,53.74,40.37,47.25,49.54,0.252,0.852,0.664,0.917,45.04,3.186361312866211,3.8288,13.13
Philippines,Singapore,1463.15,281.71,3.85,11.3,1,12.94,189.3316,77.59,50.49,38.96,50.33,57.71,0.486,0.227,0.771,0.835,51.14,3.7114365100860596,6.7965,11.3
Spain,Singapore,1516.09,50.5,2.33,20.79,0,6.09,92.3299,71.6,55.63,82.54,49.95,36.06,0.194,0.678,0.503,0.419,50.06,1.722469449043274,2.8959,20.79
Singapore,Russia,0.23,146.77,4.58,28.03,0,24.08,0.0554,49.76,52.22,16.77,48.2,23.82,0.236,0.995,0.65,0.791,29.44,5.221042633056641,6.2885,28.03
Kenya,Singapore,20506.34,143.39,7.46,27.18,0,25.87,5304.9902,64.11,29.12,45.05,40.87,30.57,0.905,0.597,0.429,0.615,59.27,5.955677509307861,9.1526,27.18
France,Belgium,664632.29,24.97,6.41,15.22,0,16.75,111325.9086,66.11,54.66,59.37,50.72,42.15,0.044,0.546,0.695,0.632,68.17,4.080821990966797,6.8272,15.22
Colombia,United Kingdom,11.33,17.92,2.55,1.26,1,22.0,2.4926,56.49,55.21,40.66,58.08,68.27,0.743,0.895,0.924,0.519,39.46,3.992800712585449,2.9492,1.26
France,Mexico,1648.82,247.59,6.64,9.64,0,12.39,204.2888,49.91,66.42,57.26,38.69,48.21,0.057,0.671,0.031,0.849,43.64,4.060811996459961,9.2398,9.64
Singapore,Germany,4.49,195.32,4.47,28.48,0,21.98,0.9869,72.52,52.51,42.08,49.9,40.79,0.387,0.562,0.286,0.916,34.39,4.963951587677002,6.643,28.48
Germany,Argentina,1.62,215.44,11.97,24.32,1,15.12,0.2449,44.21,46.2,61.73,51.75,37.8,0.237,0.494,0.13,0.884,34.25,5.500818252563477,14.2756,24.32
Kenya,Belgium,75.09,125.78,6.98,3.76,1,11.05,8.2974,67.08,63.95,36.01,63.1,50.86,0.153,0.165,0.895,0.846,44.99,3.5499916076660156,8.3483,3.76
Ireland,Saudi Arabia,0.75,94.33,6.5,15.08,0,19.52,0.1464,60.93,50.19,64.59,45.82,54.74,0.211,0.572,0.642,0.302,29.91,4.720747470855713,7.6385,15.08
Philippines,Switzerland,149.56,208.14,2.07,12.47,1,18.15,27.1451,62.95,60.93,33.85,46.43,36.84,0.248,0.097,0.865,0.16,40.9,3.9310781955718994,4.3328999999999995,12.47
Italy,South Africa,21970.99,151.99,6.27,14.96,1,5.44,1195.2219,42.74,51.56,32.67,33.32,38.37,0.107,0.134,0.051,0.562,51.96,2.6718554496765137,7.8443,14.96
Thailand,Portugal,142.06,167.21,9.94,18.7,0,7.42,10.5409,67.53,36.77,46.97,58.28,52.21,0.519,0.149,0.393,0.617,50.33,3.8847811222076416,11.6863,18.7
Portugal,Poland,268.49,171.06,5.8,0.5,1,19.62,52.6777,73.17,62.84,64.63,54.54,57.6,0.584,0.171,0.681,0.032,45.45,4.78056526184082,7.7068,0.5
United States,Argentina,15.7,49.67,8.35,12.31,1,13.22,2.0755,22.23,44.62,51.62,49.93,68.93,0.772,0.721,0.247,0.558,39.2,3.9367785453796387,8.9789,12.31
Switzerland,Netherlands,8596.2,208.62,5.97,14.39,1,16.54,1421.8115,65.0,48.8,51.32,53.95,19.33,0.747,0.214,0.109,0.741,58.05,4.456304550170898,8.2216,14.39
Belgium,Egypt,2921.54,20.48,5.08,21.52,0,8.44,246.578,73.01,70.78,21.3,53.93,81.72,0.769,0.652,0.921,0.418,50.52,2.5289578437805176,5.369199999999999,21.52
United Kingdom,Philippines,32788.72,59.96,9.04,26.17,1,2.93,960.7095,59.75,67.48,49.47,49.35,60.43,0.113,0.162,0.791,0.568,56.35,2.668802261352539,9.668899999999999,26.17
Philippines,Mexico,404.54,30.59,8.1,5.54,0,28.4,114.8894,35.11,45.39,38.19,73.77,59.61,0.465,0.16,0.69,0.639,57.82,6.074945449829102,8.6899,5.54
Egypt,Singapore,222.47,139.22,11.87,11.21,1,15.53,34.5496,78.03,59.43,56.77,63.69,71.59,0.903,0.202,0.68,0.717,49.25,5.1707587242126465,13.4175,11.21
Argentina,United Arab Emirates,149.29,156.41,5.59,1.73,1,8.45,12.615,18.38,44.61,58.46,52.62,67.0,0.472,0.287,0.964,0.374,46.64,2.9954617023468018,7.2386,1.73
Thailand,France,6013.29,200.23,6.56,19.61,1,28.03,1685.5252,54.97,76.45,33.43,55.53,64.84,0.461,0.155,0.66,0.615,52.12,6.332263469696045,8.842600000000001,19.61
Turkey,Nigeria,0.3,180.21,5.47,20.16,0,6.11,0.0183,61.99,63.55,59.37,65.13,52.23,0.818,0.237,0.275,0.557,34.1,2.7591474056243896,7.3332,20.16
Brazil,Mexico,777.96,18.83,4.26,19.3,1,7.85,61.0699,38.26,64.14,72.51,55.09,53.57,0.968,0.557,0.922,0.847,48.48,2.348986864089966,4.5268,19.3
South Africa,United Arab Emirates,7.57,203.73,7.31,26.21,0,19.69,1.4905,42.92,53.8,69.94,45.37,58.57,0.914,0.696,0.283,0.466,33.61,5.257226943969727,9.5442,26.21
Indonesia,Portugal,151245.92,142.47,9.67,21.67,1,7.78,11766.9326,45.93,51.25,26.81,67.01,52.29,0.833,0.499,0.967,0.642,71.09,3.605562686920166,11.1725,21.67
Malaysia,China,0.95,166.23,2.37,26.68,0,25.98,0.2468,38.23,26.02,24.7,40.65,59.26,0.638,0.934,0.411,0.017,32.99,4.9706926345825195,4.2921000000000005,26.68
Netherlands,United States,327.73,210.87,5.28,28.19,0,7.41,24.2848,36.02,49.4,58.14,51.66,5.85,0.684,0.848,0.379,0.553,47.56,2.9743399620056152,7.4628,28.19
China,France,315.51,133.0,9.46,16.98,0,27.98,88.2797,64.7,58.45,45.22,63.2,67.36,0.85,0.016,0.929,0.299,50.26,6.670253753662109,11.0698,16.98
Thailand,Poland,20.99,227.9,1.85,29.65,0,29.36,6.1627,49.88,67.02,37.13,56.91,67.04,0.491,0.356,0.086,0.619,38.31,5.528295040130615,4.422599999999999,29.65
France,Saudi Arabia,1.2,214.94,7.68,22.19,1,5.98,0.0718,74.47,39.53,21.89,52.07,53.18,0.597,0.784,0.725,0.56,35.2,3.259221076965332,9.889199999999999,22.19
Belgium,China,6269.2,55.0,3.37,8.05,0,15.87,994.922,39.47,43.62,39.56,60.37,17.23,0.332,0.62,0.86,0.974,60.74,3.347546339035034,4.0786999999999995,8.05
South Africa,Kenya,15.82,289.55,11.63,8.74,1,12.64,1.9996,51.76,58.13,46.32,71.84,47.07,0.943,0.21,0.795,0.673,45.28,5.139755725860596,14.651900000000001,8.74
Russia,Japan,10154.41,237.78,1.07,29.72,1,13.04,1324.1351,76.34,65.66,41.2,65.81,49.41,0.665,0.166,0.967,0.332,59.9,3.1241447925567627,3.5782,29.72
Canada,Russia,3.58,225.32,6.78,20.63,0,14.78,0.5291,65.84,42.16,39.46,43.45,52.02,0.312,0.455,0.697,0.319,33.35,4.436663627624512,9.181000000000001,20.63
Australia,United States,87954.9,196.15,8.19,4.93,0,18.8,16535.5212,46.58,57.32,66.22,59.94,47.42,0.43,0.004,0.577,0.8,65.47,5.181401252746582,10.3395,4.93
South Africa,Colombia,0.63,202.86,5.98,28.98,1,14.2,0.0895,63.41,63.48,11.17,43.15,64.3,0.305,0.183,0.384,0.186,25.98,4.138941764831543,8.1506,28.98
Brazil,Ireland,1.47,90.21,2.41,25.26,0,28.8,0.4234,41.91,59.85,35.98,53.01,62.54,0.796,0.221,0.566,0.773,31.85,5.254857540130615,3.6001000000000003,25.26
Australia,Saudi Arabia,26655.77,247.87,4.53,24.68,0,16.03,4272.9199,51.39,45.34,55.09,48.02,72.03,0.117,0.812,0.61,0.428,59.65,4.217508792877197,7.1690000000000005,24.68
Nigeria,United Arab Emirates,978.41,162.02,7.24,5.05,1,9.99,97.7432,85.68,77.43,56.58,51.75,38.54,0.25,0.711,0.577,0.269,45.15,3.6083834171295166,8.9601,5.05
France,Philippines,406.72,87.08,11.25,11.07,1,4.23,17.2043,77.13,45.54,27.81,42.92,15.93,0.269,0.828,0.344,0.683,45.46,3.296182155609131,12.1631,11.07
Colombia,United States,0.74,258.01,5.41,0.02,1,19.99,0.1479,38.23,53.2,46.62,35.12,36.87,0.306,0.699,0.477,0.133,25.01,4.971449375152588,8.19,0.02
India,Spain,52452.14,296.51,5.18,3.97,0,7.23,3792.2897,48.3,63.95,40.36,59.21,44.79,0.61,0.164,0.616,0.442,62.36,3.1463587284088135,8.2174,3.97
Singapore,Australia,1339.73,118.29,11.57,9.44,0,21.12,282.951,57.11,63.26,32.64,47.84,40.32,0.392,0.646,0.241,0.638,47.33,6.010389804840088,12.9641,9.44
India,Indonesia,344723.44,43.93,10.36,17.05,1,6.76,23303.3045,55.94,58.23,42.31,40.49,81.51,0.767,0.424,0.084,0.079,61.47,3.412097215652466,10.8669,17.05
Japan,Poland,19.38,178.0,9.21,19.5,0,15.94,3.0892,53.1,50.84,28.68,49.25,64.44,0.137,0.011,0.259,0.372,38.26,4.917104244232178,11.1494,19.5
Australia,United States,22.13,131.65,6.38,7.89,0,17.77,3.9325,42.45,56.41,48.12,52.85,62.32,0.012,0.046,0.035,0.803,38.95,4.470759391784668,7.8742,7.89
Egypt,Italy,5.47,275.18,3.98,24.78,1,20.52,1.1224,33.75,63.07,26.04,64.77,54.28,0.369,0.292,0.972,0.998,38.7,4.869520664215088,6.936999999999999,24.78
Poland,Turkey,1.13,280.06,0.48,16.25,0,5.04,0.057,77.01,34.61,59.68,47.15,63.45,0.921,0.897,0.085,0.096,34.13,1.8996506929397583,3.3310000000000004,16.25
Germany,United Arab Emirates,110.89,289.44,2.99,7.83,1,7.93,8.7936,58.33,49.0,27.48,52.48,64.63,0.121,0.358,0.09,0.808,44.85,2.8000991344451904,5.9637,7.83
United Kingdom,Nigeria,71035.14,101.7,1.28,7.45,1,4.98,3537.55,48.78,63.24,33.61,35.12,63.45,0.062,0.781,0.938,0.084,53.74,1.5147583484649658,2.3468,7.45
Germany,United States,955278.45,63.34,7.82,24.28,0,25.73,245793.1452,35.06,44.57,34.77,42.47,50.72,0.187,0.28,0.295,0.412,67.94,5.754919052124023,8.710700000000001,24.28
Saudi Arabia,Thailand,0.91,63.84,10.64,15.77,0,24.55,0.2234,51.65,49.8,58.25,51.17,69.09,0.059,0.992,0.1,0.657,32.38,6.169356346130371,11.523900000000001,15.77
United Arab Emirates,Egypt,1071.14,294.89,4.78,28.06,0,19.81,212.1928,82.53,59.58,63.01,34.28,43.31,0.492,0.309,0.526,0.001,42.0,5.021816730499268,7.9270000000000005,28.06
Singapore,Spain,10436.71,276.04,10.16,9.71,0,22.62,2360.7838,33.37,52.35,48.45,61.22,37.35,0.732,0.437,0.562,0.89,60.81,6.3828125,13.146600000000001,9.71
Brazil,Thailand,14.05,208.11,1.7,21.86,1,13.96,1.9614,42.03,56.09,23.52,52.68,58.43,0.32,0.636,0.336,0.011,37.7,3.3226912021636963,3.9207000000000005,21.86
Malaysia,Russia,32295.35,217.52,0.77,13.15,1,13.96,4508.4309,52.53,59.4,31.05,47.83,65.37,0.295,0.319,0.732,0.547,57.31,3.1605849266052246,3.0848000000000004,13.15
Kenya,United States,104.54,197.82,7.37,13.03,0,10.14,10.6004,58.28,36.63,51.49,36.08,15.79,0.361,0.428,0.026,0.171,40.6,3.7623062133789062,9.4496,13.03
Australia,Switzerland,31198.67,143.93,10.76,7.95,1,24.7,7706.0715,42.35,40.05,34.8,54.09,50.72,0.541,0.971,0.419,0.536,63.59,6.38774299621582,12.446299999999999,7.95
Turkey,Kenya,12.36,121.47,10.28,1.04,0,23.93,2.9577,73.88,60.05,76.55,33.95,48.39,0.258,0.911,0.326,0.276,29.08,6.167144775390625,11.734,1.04
Belgium,Vietnam,0.61,49.14,6.89,17.48,0,19.07,0.1163,37.68,49.15,14.97,50.99,61.24,0.609,0.694,0.746,0.921,31.94,4.533481597900391,7.572099999999999,17.48
Switzerland,Saudi Arabia,79419.29,258.18,8.28,29.17,0,29.36,23317.5035,56.15,49.56,73.33,51.86,11.72,0.821,0.515,0.851,0.879,63.5,7.056947708129883,11.155399999999998,29.17
South Africa,United Arab Emirates,5.58,139.65,11.03,21.14,1,13.54,0.7555,70.04,56.94,52.59,30.54,27.22,0.259,0.831,0.78,0.214,26.28,4.876307010650635,12.5619,21.14
Nigeria,Saudi Arabia,3640.08,156.42,10.4,29.01,0,8.31,302.4906,45.94,67.9,70.65,57.73,62.36,0.218,0.302,0.999,0.966,53.25,4.031757354736328,12.0473,29.01
Netherlands,Switzerland,6178.63,147.11,4.17,8.29,1,6.57,405.936,67.07,71.22,60.47,48.41,54.07,0.721,0.655,0.035,0.708,50.39,2.42518949508667,5.706799999999999,8.29
Egypt,Poland,2938.97,145.34,11.3,10.75,1,14.96,439.6699,44.66,48.06,36.71,43.04,72.9,0.355,0.744,0.294,0.851,50.73,5.038776874542236,12.903,10.75
Germany,Kenya,168260.6,152.64,10.44,11.45,1,21.28,35805.8557,54.57,77.99,18.27,48.76,65.83,0.987,0.313,0.576,0.158,58.75,5.892808437347412,12.1792,11.45
Singapore,Mexico,2719.02,124.0,11.59,11.5,0,23.27,632.716,87.97,36.7,42.79,46.96,55.01,0.503,0.306,0.52,0.524,54.34,6.282159328460693,13.0627,11.5
Singapore,Spain,939663.6,149.6,9.05,4.95,1,10.5,98664.678,46.54,54.7,63.93,40.28,32.49,0.594,0.048,0.444,0.124,64.99,3.9830262660980225,10.651000000000002,4.95
Nigeria,India,12.82,200.19,8.02,8.1,0,27.47,3.5217,52.36,72.57,55.62,37.85,36.82,0.16,0.548,0.013,0.089,28.23,6.489899635314941,10.296599999999998,8.1
Ethiopia,Japan,442712.83,234.96,1.09,21.71,1,11.17,49451.0231,48.74,73.1,41.27,63.91,58.19,0.89,0.01,0.955,0.268,68.58,2.7862515449523926,3.5513000000000003,21.71
Spain,Brazil,0.63,123.07,5.59,25.07,1,12.73,0.0802,58.18,47.84,54.5,57.47,44.14,0.38,0.359,0.131,0.92,34.83,3.645291805267334,6.9479999999999995,25.07
United Kingdom,Germany,6.78,97.7,8.51,20.34,0,21.75,1.4747,56.86,45.19,56.02,67.23,57.08,0.988,0.055,0.869,0.075,43.79,5.46966028213501,9.7045,20.34
Saudi Arabia,United Arab Emirates,353.59,167.4,4.67,24.51,0,25.03,88.5036,62.55,40.33,21.63,49.88,24.57,0.604,0.619,0.95,0.363,48.88,5.381751537322998,6.5943000000000005,24.51
Colombia,Spain,833.79,187.83,5.78,19.72,1,22.66,188.9368,51.79,54.88,29.88,62.18,31.15,0.722,0.107,0.457,0.781,53.37,5.299044609069824,7.884900000000001,19.72
Vietnam,United Kingdom,306468.41,252.05,7.15,23.16,1,15.19,46552.5515,54.17,67.34,74.98,41.84,58.72,0.174,0.815,0.881,0.419,59.84,4.682340621948242,9.8224,23.16
Turkey,Saudi Arabia,60.97,106.14,3.67,24.14,0,22.5,13.7182,62.47,69.41,40.17,49.19,41.42,0.672,0.981,0.322,0.115,37.74,4.779240131378174,4.9563999999999995,24.14
Vietnam,Poland,10.03,254.95,9.74,15.68,0,6.33,0.6349,43.27,56.0,34.93,48.06,62.43,0.453,0.616,0.389,0.511,34.97,3.8121256828308105,12.3528,15.68
United Arab Emirates,Thailand,51.63,287.23,11.71,9.38,0,11.28,5.8239,78.15,78.57,59.35,47.28,33.17,0.964,0.294,0.514,0.377,34.67,5.090394973754883,14.6951,9.38
Singapore,China,1224.34,80.23,4.1,21.29,0,28.22,345.5087,69.88,55.13,66.89,46.7,22.15,0.521,0.786,0.883,0.663,48.24,5.52763032913208,5.1845,21.29
Belgium,Kenya,947147.41,247.99,11.78,0.26,1,21.4,202689.5457,75.81,68.4,52.14,54.3,52.19,0.822,0.375,0.193,0.514,67.88,6.31998348236084,14.4739,0.26
Poland,India,2446.42,67.18,7.63,6.4,1,5.88,143.8495,83.46,45.98,27.68,49.9,51.53,0.178,0.252,0.451,0.404,53.36,2.75911021232605,8.3606,6.4
Australia,Poland,0.11,217.48,0.95,22.38,0,6.81,0.0075,64.63,44.62,52.42,59.8,74.14,0.136,0.391,0.677,0.914,35.3,2.007106065750122,3.1928999999999994,22.38
Indonesia,India,749.32,168.75,1.65,0.15,1,20.93,156.8327,68.7,46.39,40.82,62.79,29.93,0.181,0.8,0.461,0.55,55.01,4.0962371826171875,3.5467999999999997,0.15
Canada,South Africa,11998.44,148.72,4.1,3.85,0,20.49,2458.4804,60.06,52.98,25.53,59.82,30.72,0.246,0.222,0.733,0.878,60.53,4.499660015106201,5.7921,3.85
Switzerland,Ethiopia,727.28,56.85,7.36,25.25,0,9.91,72.0734,72.63,77.39,34.21,44.78,62.7,0.261,0.894,0.891,0.59,41.52,3.3458664417266846,8.027600000000001,25.25
Portugal,France,59.91,153.14,8.02,25.44,0,8.51,5.0983,48.74,59.02,40.62,51.28,50.39,0.234,0.669,0.882,0.04,40.61,3.593550682067871,9.6365,25.44
Belgium,Saudi Arabia,69840.26,82.68,6.62,5.22,1,17.38,12138.2372,61.85,66.1,49.98,39.65,23.96,0.139,0.166,0.362,0.717,54.93,4.37943696975708,7.6206000000000005,5.22
Spain,Australia,234.76,146.25,2.69,4.84,1,6.02,14.1326,50.92,28.42,67.17,45.49,34.03,0.019,0.72,0.993,0.867,48.33,2.0272114276885986,4.2127,4.84
Japan,Brazil,2304.0,155.69,2.18,20.57,1,4.7,108.288,25.81,73.53,52.34,53.67,73.88,0.878,0.531,0.539,0.001,49.18,1.7950788736343384,3.7839000000000005,20.57
Mexico,Belgium,88.06,263.07,8.43,12.87,1,8.79,7.7405,72.76,38.44,61.76,50.95,59.79,0.409,0.189,0.007,0.655,45.69,3.9629805088043213,11.1486,12.87
Indonesia,Canada,1.21,197.21,3.19,25.65,1,14.62,0.1769,57.79,51.08,73.03,53.82,61.81,0.398,0.138,0.949,0.1,33.61,3.6365725994110107,5.308300000000001,25.65
Ireland,United Arab Emirates,1.33,289.55,0.26,2.73,0,20.01,0.2661,31.66,68.58,43.61,57.47,58.82,0.774,0.175,0.518,0.195,31.72,4.02152681350708,3.3556,2.73
Egypt,China,5226.02,111.12,7.93,29.27,0,24.49,1279.8523,50.03,38.74,67.64,58.26,39.3,0.963,0.277,0.261,0.407,60.34,5.795058727264404,9.2861,29.27
Netherlands,Spain,425704.51,241.87,11.49,26.28,1,19.09,81266.991,72.72,54.08,23.69,52.21,34.38,0.994,0.677,0.01,0.832,67.6,6.084090232849121,14.099599999999999,26.28
Spain,Germany,761.83,57.65,3.9,6.56,1,21.52,163.9458,65.73,40.97,60.82,64.49,28.89,0.12,0.078,0.958,0.848,56.82,4.3236260414123535,4.6917,6.56
Saudi Arabia,Ethiopia,1.91,230.46,6.23,11.94,0,24.98,0.4771,55.65,62.69,39.07,38.56,34.3,0.211,0.581,0.237,0.471,25.98,5.864221096038818,8.784400000000002,11.94
